Time,Track,PlayerID,PlayerName,Record,RoundNumber,Points
1736937381,Micro Test #2,2891ebfc-1c77-4bb8-a491-7c735717aac2,wouto1997,6130,0,0
1736937381,Micro Test #2,b4f3f417-1a5a-4c71-bf2d-073a2d8d4649,nolan.tm,6201,0,8
1736937381,Micro Test #2,9e990057-39f8-4f2b-88e5-0f6d0dad1597,kieranrjc,6207,0,6
1736937381,Micro Test #2,60c206c1-c3dd-4c53-8dfa-5befc76cfe44,sumi.ice,6477,0,4
1736937404,Micro Test #2,60c206c1-c3dd-4c53-8dfa-5befc76cfe44,sumi.ice,6258,1,10
1736937404,Micro Test #2,b4f3f417-1a5a-4c71-bf2d-073a2d8d4649,nolan.tm,6301,1,8
1736937404,Micro Test #2,9e990057-39f8-4f2b-88e5-0f6d0dad1597,kieranrjc,6396,1,6
1736937404,Micro Test #2,2891ebfc-1c77-4bb8-a491-7c735717aac2,wouto1997,6723,1,0
1736937426,Micro Test #2,b4f3f417-1a5a-4c71-bf2d-073a2d8d4649,nolan.tm,6165,2,0
1736937426,Micro Test #2,60c206c1-c3dd-4c53-8dfa-5befc76cfe44,sumi.ice,6376,2,8
1736937427,Micro Test #2,9e990057-39f8-4f2b-88e5-0f6d0dad1597,kieranrjc,6809,2,6
1736937448,Micro Test #2,b4f3f417-1a5a-4c71-bf2d-073a2d8d4649,nolan.tm,6075,3,10
1736937449,Micro Test #2,60c206c1-c3dd-4c53-8dfa-5befc76cfe44,sumi.ice,6136,3,8
1736937449,Micro Test #2,2891ebfc-1c77-4bb8-a491-7c735717aac2,wouto1997,6275,3,0
1736937449,Micro Test #2,9e990057-39f8-4f2b-88e5-0f6d0dad1597,kieranrjc,6349,3,4
1736937471,Micro Test #2,2891ebfc-1c77-4bb8-a491-7c735717aac2,wouto1997,6174,4,0
1736937471,Micro Test #2,b4f3f417-1a5a-4c71-bf2d-073a2d8d4649,nolan.tm,6129,4,10
1736937471,Micro Test #2,60c206c1-c3dd-4c53-8dfa-5befc76cfe44,sumi.ice,6183,4,6
1736937471,Micro Test #2,9e990057-39f8-4f2b-88e5-0f6d0dad1597,kieranrjc,6199,4,0
